unique_id,repeat_retailer,used_chip,used_pin_number,online_order,fraud,distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price
006021669a11fc183c57da30d2e85e5a,0,0,1,1,0,0.552805838107951,0.05089676648360309,2.7986889850111947
0064acb6c32e15fd8c9b15e89c84b8d2,0,0,0,0,0,0.24826385219401423,0.3731134937729109,0.4927067725232904
00650354939677d99c5a2dcbf56cf914,1,1,0,1,0,2.675698808514491,0.29535799830028964,0.9018103794873155
0067a0a84170464a3f1cd88bc085df80,1,1,1,0,0,2.6086570305558707,15.064139469301347,3.2510475751720462
0068a4e41feeee3f55be32da469744d2,0,1,0,0,0,0.7858877885933121,0.0999369993271834,1.9329448543839987
0069b4e01338c2efd94cc2733e7c7503,0,1,0,1,1,0.9178669698647395,0.076787140018004,5.552751635685836
006d6bb6fa71a227fe079faf4840e16f,0,1,0,1,0,0.18433242227350732,1.8567249018096992,1.7229732884005853
0074bba78a5dc15208e6027024a4f0a7,0,0,1,1,0,0.405612521922601,0.1649524073227489,0.8535056765094459
0076fcd78482f31ce20a72ba2b0eb7f1,0,0,0,0,0,0.5465155648572204,2.753155704779531,1.5844951417015374
0078701fc7fe453df94994b9e1df847a,1,1,0,1,0,2.2671220940981223,0.46671299590732024,2.2042215099784133
0078877851296133c8e95d5fd502010d,1,0,0,0,0,2.4852014951594583,0.3015188340938533,3.00782979779937
0079c01e96eef38f4ae9ce2deff20782,1,0,0,1,0,2.254155625442498,0.28488334113749253,2.92646397575395
0087a1ce9734d4644e2bc6a4f02805f1,0,0,0,1,0,1.2593939842985802,19.828765094750324,1.665575721528689
008b5bd969cea1f1ebc88b738b27b971,1,1,0,1,0,2.5506752207795564,0.51334732029483,0.5081495371675796
008f1da67f311a640060adec12e07b26,0,0,0,1,0,1.5755403610543812,3.401824596477128,2.3210885625386286
0092db92668041c5ffa91d374e191fb3,0,1,0,1,0,0.19656900855013107,1.248742374443409,0.3382011404757766
0094bbce248f1cf8520fece2c00fc0fe,1,0,1,0,0,2.901332072807659,0.3064165876661396,5.232238464088226
0098f4a8207ef398eae69dfaf8cf5646,0,0,0,1,0,1.4503802660010343,1.021133327334304,1.4938626726739386
00a14709b7e1ec8090e271430b6c0f2d,1,1,0,1,0,2.263567909266935,5.008946250278097,2.857794258464665
00a3635edb18eae64335ebd8e741265a,0,0,1,1,0,1.5611417661534899,2.785807194226213,0.3835822954335428
00a56dd28dd4990d9f66b049ca74f00d,0,0,1,0,0,1.6655945525580849,6.236549255898466,0.6031102302864032
00a7e2ccc5239e2f4bf9553c4006a9a7,1,0,1,1,0,2.301639185510678,0.2722972698176644,2.5954134095629775
00a7e5bb497b53ff1b7eb8b950e36700,0,1,0,1,0,1.477482184491845,2.6181490562287886,0.6614933158107374
00aa7708e1782ba43206b1bf9b1f9084,0,1,0,1,0,0.4703689043779395,4.945859306599647,3.635348912488143
00ab97621a2e13fb0d011873234126ae,1,0,0,1,0,2.8245219415521756,0.8954283761201016,0.6552170361258487
00b2226144f15f6a27bbaf2fe21bfe55,1,0,0,1,0,2.0824516533555726,23.66043736021811,1.440867741323254
00b2409b92bef86ba4d9fd6f00a86ad7,0,1,1,0,0,0.8458561925199463,11.400288705396902,1.2980872412763227
00b3f5423516ae511e48d6eaeec473bf,0,1,0,1,0,1.5476191719290409,0.08785046229993852,0.28863129265781723
00b5c04918d2b2603845fabe8c3d89d7,1,1,0,1,1,2.123980005999204,0.5892244957790577,4.080324118675851
00b75fd1751cda370b4ebdb1be13d815,0,1,0,0,0,1.4882633273182615,3.6045592946909184,3.029084435598825
00b8581dd14817337ed6294528d47b28,1,0,1,0,0,2.395488502326442,1.2570406049206886,0.22507209129891
00bb2861d62174cc2084026b31eae651,0,1,0,1,1,1.3202182588361693,7.306227758702917,5.80081456003674
00c02228da655c1c40d0fbd14ff3acca,0,0,0,1,0,0.24706983335292815,0.5466999754441408,0.07619783379837367
00c25a53a0af00e641ffbe3ecb19ee16,0,0,0,0,0,0.6931113685454895,0.11688659529039531,1.5717790712874768
00c25a60bf0b90acb8fa27a1c6077acc,1,0,0,1,0,2.1975528997775453,1.954124295296889,1.4324737734508959
00cadf3d39a6f4d3a8d4fae4f0786d3e,1,0,0,0,0,2.5711540682195713,7.528062774353195,0.3765073949154549
00cc67e984869542b522a48b9ce0e7ec,1,1,0,0,0,2.464859637086842,0.6922584108060514,0.30237432012357185
00ce2d2300815b88c8fdc8cfc5da28b7,0,1,0,1,0,1.1220532844523718,0.3883699800211383,1.8909129098867816
00d8212a5bc93f7bc33ef3b3b0b88fc3,0,1,0,0,0,0.5145782207968943,0.32820721776031886,0.14259466969897636
00db6a3db47f0ee191f3b6c7171aa81d,1,0,0,0,0,2.5610079559291252,0.7755967962651003,0.3144129253579749
00dd1e09a872021bb21ab57a2914f7ff,1,1,0,0,0,1.995409537863321,2.1261178419745903,0.25941566580644215
00e6b5ad608d05cee751c4a22beace82,1,0,0,0,0,2.968297525033796,0.023763539113395096,1.3490357195467038
00f1527be45be52347dce5b94f58b256,0,0,0,1,0,1.8399770469930603,0.5914637378437131,0.6029571661322151
00f4ba83de2cd7d44f1097416c425f74,1,0,0,1,0,2.2808495847117602,1.2007860131794161,0.4975964272921476
00f50286b644cd6ddc5f4c4928fd7496,1,0,0,0,0,2.008472259280188,12.8271855207266,0.36685548249330197
00f7ef901e476a8305761e79f349bf02,0,0,0,1,0,1.817356153529279,0.27263657040243,1.0143378405305865
00fae7b33e2bafa07a98268c082192b1,1,1,0,1,1,2.0675794836505865,0.1801194092243636,4.930513321776031
0103b35130a4b1da95c03cd8718e50ca,0,0,1,0,0,0.7990830734030939,13.107383215074446,1.9274238952108425
010418ad0ca9d04495889be60d5fc281,1,1,0,1,0,2.7179203289500276,1.2693786962205638,0.6575443515027724
010bcbda82604b45b8241709f8a0fe24,1,1,0,1,0,1.9868291090076955,10.949754407108687,0.37787791618983807
010bfbe3fac3196336331a86548fc129,0,0,0,1,0,0.3488665403077673,0.9007662298540821,0.18907154179358548
010c3326db9442db1b72d842290545b0,1,1,0,0,0,2.32632143577746,2.4652766043852963,0.2603821461982104
010d279bbba301aeebb2382b088ab5a9,0,0,0,1,0,0.9757307833336168,2.7584413677166535,0.5932632976195641
0113676e668831957c1d775e39f8f87e,0,0,0,1,0,1.1999821760480645,13.196170044033828,2.5726627391486
011702a5cc5ab391a7278738ae74517d,1,0,0,0,0,2.108820545168022,0.12295778481832637,1.3649590185738278
0118fb299494709c19ef660deaef55d0,1,0,0,1,0,2.7526499587961593,6.356863611769729,0.8540112267775372
01192d7a6538bd4afdee5e8b44ba7e19,0,0,0,1,0,1.1122521972636954,2.1362795282833025,0.5276354200896364
01194b1abf96f3390872bef81829cde9,0,0,0,0,0,0.854973223937039,0.2947412323099355,1.1537770873565159
011f9fa8b317c55183ea560e22f91d01,0,0,1,1,0,1.3909905890466214,4.819456443106355,0.4245752138875821
0120cb9a2c54a80d2a7491954f636124,0,0,0,1,1,0.8502012337313825,0.6837952270492875,11.352032530885976
012249dca324b7e063192642cba99143,0,0,0,1,0,1.756763853142587,1.908271184081569,0.8268918192483967
012441d6301167d1e6d1c2dafb3a44a2,1,1,0,1,0,2.2415882528785147,2.314572751976101,0.7830347123392823
0124b71a54d91585aa2b2ab397e7aac9,0,0,0,0,0,1.8626217368549238,2.039066719092321,0.16160144307009816
0124da134f59c61f8a87e22d8c2fbb57,1,1,1,0,0,2.0790492845334287,1.3451130660376927,1.7131275444432932
01321e45394779b2d8952333bb610679,0,1,0,0,0,0.7063300470971768,0.1703165979888315,1.401678741320803
01344bc26cbccab9cc5c435825c5c2c1,0,0,0,1,0,1.1397038352655067,0.2545936482604743,0.5613628097793224
013a6b33cf703f33f5358d073d5ce63e,0,0,1,0,0,1.8819744493409438,0.503276847572698,1.1009902926922506
013bfc9805526e19f6b5c0cccc7537ba,0,1,0,1,0,1.7359585728725888,0.09087401042756839,0.40763908293382883
013c0353a7b044ef99a441703f3bccc1,1,0,0,0,0,2.6188613129072102,4.859963378946836,0.8610174035519536
013dcaddec366f7df0f47bbce7f4f828,0,1,1,1,0,0.25091771429044163,1.444764835556244,0.6393414107400046
0141652319f8230d21633fdd7ea64bcf,0,0,0,1,0,1.5558205354146957,8.660071485656951,0.36872944444260075
0142a8dc9b4f28cceac7daf151a3de92,0,0,0,1,0,1.1264221956514455,0.028561024156233426,0.24541657168833714
01433c093fc9bc891d1d09c96ed922dc,0,1,0,0,0,0.36879957076476333,0.02140336576192138,0.47940530382076324
014566601e3889216e52485537022321,1,0,0,1,1,2.481324321948371,173.56428526123577,1.05856613443436
0152c4c02afe14b5e99a38690d2f6a4b,0,0,0,1,0,1.6976360236292931,0.7768519311175744,1.2092295767413546
01552932bc620fd213db66d0bd53d077,0,0,0,1,0,1.56596172652992,1.9691639285772657,0.255240631099461
015bfccf2652c4909c84e489e18a27c3,1,1,0,0,0,2.2194901914728913,8.509522025157077,0.5526641659208382
015c8d4297820b078bd1f60e43ed42bd,0,0,0,1,0,1.1181617851222037,0.1436793832273281,0.6338939079209428
016129f7cf1f04d62e817aa7440378c9,0,0,0,1,0,1.7620396474596953,0.8590557412239583,0.27780060683834973
016b87a8ab29850df96c5dd69b37fb41,1,0,0,1,0,2.5974405715474753,0.17048878362846692,0.1430583447122256
017084eb4abaa377c4f8d84dde3c667f,1,1,1,1,0,2.275014171105296,9.73966107984493,3.4007447596666487
017a2ba514e365d0d0741b0d20be7383,0,0,0,1,0,1.2974468350597266,0.7268333128184881,3.771070538052263
017aa75f321cd99555a0a6be51f42a75,1,0,0,1,0,2.6172511560420144,0.08768615667022672,0.2532060802211771
017c07369180cf9ed72e0400f63f57de,1,1,1,0,0,1.9443543062318833,0.6381286704028868,3.2107824497539648
017cb130ce3cd260742e2ac9996d606c,1,1,0,1,0,2.803476522108481,0.7077585182165169,2.027029261107332
017cee00bb22b9881ec599262a11b847,1,0,0,1,1,2.481125630878624,1.3439818364534168,6.354035955748163
017e45006995bc2269f84adf18fee7d7,1,0,0,0,0,2.8862122569241677,3.5157181905257464,0.5303112999163615
01825b488c5b44aa40d07335244fc026,0,0,0,0,1,1.4227843353772203,1.9207892353741234,4.014734983523827
0183b72b48816a376e533a8eddf9e536,0,1,0,0,0,1.8739253255637052,0.42842156648411023,6.867578377471978
01875e2134fd68fca8acfc612a47db9f,0,0,0,0,0,1.3790364164517561,19.076398790008728,1.7810019869494749
0187afe20a705880e4cd8d3a8ca5e176,0,0,0,0,0,0.9919454967111677,0.6674858571918199,1.3415092673746039
018eb61192c76973a9b8fddbb8dd01bd,0,1,0,0,0,1.7047689645971587,1.068154785853684,0.17531945015076897
018ee4926d2efcbcf6d9776a44eae1fd,0,0,0,0,0,1.3217931322034957,0.031965787699976836,2.5429141956060453
0195457f0441c84e36f4192754f25f14,0,0,0,1,0,1.1883414715504956,0.07358203889115855,0.37245781011731827
0195bd347039d96b969ebd2b568703e2,1,0,0,0,0,2.009490304438206,5.703149747245583,0.14368175496347368
0197e468a861633c6f2c9edd8dc0c26d,0,0,0,0,0,0.5628639623185246,0.3678123280900826,0.5129791483523501
0199a53e5652386845e29e2b8eff030a,1,1,0,1,0,2.292259956035733,0.6784071843263361,1.4136161632279765
019aba8b7da345ab32a348776fb597aa,0,0,0,1,0,1.2701207344847398,8.644355494538692,0.9423104211784266
019b66d2d95cf54277dc54a0fe2f0f89,1,0,0,0,0,2.6408899782439565,0.31702273561431105,1.2698873454651436
019d75a772b17ccd6e731933a4e1aa0c,1,0,0,0,0,2.550832787899758,2.0004155913502766,1.9470289497724627
019e11e910f30cbc25a187934da25152,0,1,0,1,0,1.3507259935168474,2.2773740600620274,0.6576525619769954
019f12432e917b71633166a9e94f3e80,1,0,0,1,0,2.4687354830011534,0.2487078108390496,0.6293821425090675
01a0217f947a1141005613ae426918a2,1,1,0,0,0,2.855930353029187,7.183907178237771,0.4700726319045627
01a07f509a02fe6d79add310df4d4af1,1,0,0,0,0,2.584764507324874,5.8478318393911675,0.24781775671718437
01a41ca046fb094d9f9eb0662ebc1d70,0,1,0,1,0,0.752504632669693,1.1851228392319093,2.897877201389897
01a8769131cf70805930137551a7d7bb,0,1,0,1,0,1.7543861241320273,0.240411712528358,0.3218999375538737
01aa3f46c56efa2e9d570d6d172a5868,0,1,0,0,0,1.2247650271049704,0.18663048913717142,0.13842569401165455
01ad8b36f3295023f18bf1028b77abbd,1,0,0,1,0,2.3661646325418815,0.01352399019316909,0.6371753665990808
01b0f11e9367fe8976005078922c5adb,0,0,0,1,1,0.1585825673386571,4.599622329541021,4.0087389363143755
01b21ae77bed193ddb3c7aba4eb57b27,0,0,0,1,0,1.7441389353946735,0.33218326974891976,2.194468903223952
01b27987f477b6f55bd388015803e778,0,1,0,1,0,1.277179652410804,0.594991529493068,1.6334470425507244
01b41b0251998a2487a7447c66ff20a2,0,1,0,1,0,1.8565525557639424,3.374309988951493,1.5395234700647167
01b59af3b6fffe5b26d6c569fa8ea6a4,1,0,0,0,0,2.952129017314572,1.631730422328891,1.075055611486311
01bc011dbfaff412d68b881e19b3d2bd,0,1,0,1,1,0.8829167346801853,3.4848819967528977,45.044085107468455
01c08ef12674a5374eedcab5364eb596,1,0,0,0,0,2.0718838725192894,6.862328112820554,3.060487551000459
01c68a53b585417a04fd1546debd357f,0,0,0,0,0,1.3043208252865044,1.2150314283796824,1.1316633927018838
01cb32d6375985f3190c629d051746cd,0,0,1,1,0,0.7476251600336502,2.2495019423056406,0.6073346365681725
01d527b1e88d61ca089ffe2ba09e6764,0,1,0,1,0,0.3411433758965046,0.23939650292685,0.6799350327816194
01d5dce6451d42118330ced1a9064b04,0,0,0,1,0,0.5655339273328671,1.3988853551169897,2.67436215659226
01daae0e8ce7d2f52e51cc2f842fc922,1,1,0,0,0,2.448629896729918,0.12413426980032878,5.695753143231554
01de175c2059d5c471cb2056cd35df97,0,0,0,1,0,0.5784740712018226,1.4540898801078161,0.5712568302765155
01e38e98a7ef2b686c688996170675aa,0,0,0,1,0,0.9363079910499332,0.14257045479678634,0.5635313471835035
01e5a56f05573345c68479f549f5bb10,0,0,0,1,1,0.5027334579487855,149.55943990468717,0.37409988997059884
01e6ee992b0000558bc4cce519f94ec1,1,0,0,1,1,2.332604603381373,0.3137204610696063,19.92991224553573
01e950b84335d51cae965d6da620cb45,1,0,0,1,0,2.120329979151463,0.16014314356018178,1.3549500081761758
01ecfa48d818d869b57c927ff253b052,0,1,0,0,0,1.3423886474469893,931.5918559574072,0.8557068795100912
01ee2fc432ef41d03ac380ce2b6c054f,0,0,1,1,0,1.074343388643213,6.678350598483073,3.3180080387525197
01efc337a88eaa283c6703e436be5845,0,0,0,1,0,0.8520081201907173,4.28709194695716,0.30896216089069445
01f108ccf3d93a2c1304fea296e36cc3,0,1,0,0,0,1.0554871404574944,6.886037159630365,0.9716458792555065
01f30ff192cc31a9a1065dd4c371bca5,1,0,0,1,0,2.706857347496181,1.1998376484101005,1.5389846157499192
01fc45c96650f64f33bbc651cc84c7ee,0,0,0,1,0,0.7555280579250068,6.635139143750882,0.8612201145797634
01fd362c5bc54b435468af7b37b7c62e,1,1,1,1,0,2.935594960718768,0.21397270441554195,0.5581672434983908
0202b47b5d83ef0eb2142e897686b4f7,1,0,0,1,0,2.7056709307127655,3.132632715010003,3.4514518218314256
020511a8a9693577995ebde753b5e091,1,0,0,1,0,2.3080157146824556,4.58975956627222,0.4818905737830626
02051ea228a5308b4029f39ac52d4b51,1,1,0,0,0,2.990595028882428,0.7034415077854399,2.945043277030898
0208ddbe7cf9e493be3fdd6c63d191c0,0,1,0,1,0,1.3856490013612026,8.197848432465413,2.6818520023224965
020b6cf82720d28c51b8c01fd4b3717f,1,0,0,1,0,2.200838912514173,0.16683569785981578,0.5544615584055426
020ceecdc9db50454d489b8abefb45b5,1,0,0,1,0,2.083565655585179,0.010851617139105239,1.9057401846759903
020d9007d340a647710f5377763dd4fe,1,1,0,0,0,2.977085143266374,0.9130731806327314,0.9044284916898283
020e799964dd3a7b6456f68e5f376c4f,1,0,0,1,0,3.0304753299749825,0.058444387947483654,0.3896333345195795
02186adcd61065968231c1e89a9a4ed8,0,0,0,1,0,0.11090363405456279,5.12325528025114,2.2139524265016743
021b63499327c0e17046d13575cab3f1,1,0,0,0,0,2.325750144165986,0.3462661881504817,4.568821487234533
021d27aa9f61d5ae81281b2ae2cbf9ef,0,0,1,1,0,0.5776378063066273,0.0394947845744652,0.8384160939124131
021fae91c810310edee54293c3c1a033,0,0,1,0,0,0.28402176312392297,0.4445302048711529,5.339493795569695
021fb37d0b53752b9e7d6d4ebdc151e2,1,1,0,1,0,2.7072823787948836,0.3830101708823794,1.999671135684252
0220741786e40468554582f6338d091f,0,0,0,1,1,1.0586246223283438,57.08146318730145,1.5829441371208866
02214d4d006e15f5ac72d41265fa88ea,1,1,0,1,0,2.315201724894978,3.395786883351615,2.4491974063060926
0229c976890dc8a0bc94df7242001bc9,0,0,0,1,0,0.5239247527030013,25.073159336375113,2.838611522906941
022c8bba374975aab30b8358966ba7e9,1,0,0,1,0,2.031119616253605,0.09082153496874373,0.6116746049234797
022fcaab7aa3a5495af6563dee1db2bf,1,0,1,1,0,2.432366002075825,1.951426461189282,0.8327485702584024
02311daf3d3d3001760422338cb3c1bf,0,0,0,1,0,0.9012948352969854,0.6094687148347856,0.33550147476827014
0234792455322c77b5e58a85eb5d6c2f,1,0,0,0,0,2.181281601064953,0.2174306482815987,0.3798628014428485
023acb5d3546174ed462968439ba60cf,0,1,0,0,0,1.2420031175956823,0.04538433155001229,1.1810906282494615
0240dca02bfa378c6681b41a28fa552c,0,0,0,1,0,0.7232113210905422,0.9284543450336379,0.8018856363955656
02417c7303396b872b1bf697da0bdb3c,0,1,0,1,0,0.3629647925975709,8.291726322597563,0.5309099749939702
02462bf4f2f3f0f3fd2a815b06be1dee,0,1,0,1,0,1.1200467983650515,7.858655878329673,2.5969260656067608
02466d58752c917b7ebc2660d92a75bc,1,0,0,1,0,2.5333816561838294,0.09531998416168744,1.5093947212769807
024f920951a6e7c2835282446519d506,1,1,0,1,0,2.1278244636524053,0.19783839929515587,0.2273009152452267
025221aeb86c8d111e18fe81d18466b6,0,1,0,1,0,1.3673896463097144,0.7860913210012626,0.718939326357555
0258d73a56a9f938dff47e179d242f81,0,0,0,1,0,1.4809152373822165,16.919813188105252,1.4084489376313223
025bc720b910a2996f84cf49ed6d0cfe,0,0,0,1,0,1.4947743472318553,0.16962179094577798,0.8150260202811214
025e1da187247e7eaf8fa7644ecc5a82,0,1,1,0,0,1.2864610090710928,50.786278239219776,1.221592420419419
025f37b3ce631451ed9e82abc3aacbaf,1,0,0,1,0,2.18303846838945,1.279074442516526,3.722562015407376
02605132164428da31d697b7b74031bc,1,1,0,1,0,2.490298194199928,1.0655672400882987,0.20625752088468838
02620a16a1c918c10efa4913f08dee34,1,0,0,1,0,2.153811779262086,0.13873386090227274,0.5863573621102119
0265e410ff44f07381405a509be9c377,0,0,0,0,0,1.8480797519606726,3.9937065139371004,1.6163102730572005
0266e8fd8028fcef8f2cd9092737045c,0,1,0,0,0,0.848634551729231,0.4029755144548933,0.46623583106941985
02679731d1125955af3fa7f7019068ed,1,1,1,1,0,2.3712849437430963,0.06489579958822714,3.0815011302625943
0267cc7a03d7b4481eb5bafeed76367b,1,0,0,1,0,2.0672372603450806,2.6713561852473706,0.650082248675923
02694484fa2eaab0927fdebf9d91a8ee,1,0,0,0,0,2.9367562413625543,1.655910502466501,1.722638562755546
026c320c457e9266e2e261b34b006e2b,1,0,0,1,0,1.9148439073519086,0.1078669929890597,0.6551614532435729
0271e2cca33576934c7df37ce8e0739e,0,1,1,0,0,1.5393142035653167,0.06736015150689917,1.6590913396499207
0277707c62bc887aefae673249e826fd,0,0,0,1,0,1.4153043085313843,0.5897237059631967,0.5376622424699409
027c4448235440a9221edbe6bc456add,0,0,0,1,0,1.792401636229868,0.0038206900851492994,0.9466402174387913
028111f90889d584c3882eb2eb3d4921,0,0,0,0,0,0.29580126493951187,0.06688932038139588,0.37110978228708924
028641e48a5a2bd47b4551d79d758b24,1,0,0,1,0,2.1683783313117035,1.0310252037411805,1.856447066672678
028a27a799ff8ffd9ecffd6c0fe119ba,0,0,0,0,0,1.0427293616142257,0.569187476583036,0.30948038133476957
028ee37da3b8953aeaecfdc982670a70,1,0,0,1,0,3.0154805216031004,3.836217931761441,3.609473025059579
028f0ac51efc3a6f36f1bcaae628c948,1,0,0,1,0,2.165430093357045,0.42770853259574965,0.40293790948298497
02904c4509958dbb7e2cbfd92a407247,0,1,0,1,0,1.3304037310844388,0.16567869617793435,0.33668894363713536
029274c94b83ed62a2cc73b0c9fc6bb4,1,1,0,0,0,2.5991071025165144,0.2275027512221438,0.8427555552924922
02a4b02245fd0447525c96f18a279143,0,1,0,1,0,0.7247871460346584,0.30871056970266747,0.46934652482934386
02a8c74c9fd8866357ee1df3cc1ace56,1,0,0,0,0,2.459212437012018,1.3264434441655095,2.218285579803882
02bc44f198b6145ec6bb4d63f84fed83,0,1,0,1,1,1.445490388295264,0.035693294701193645,4.220033891462534
02bd3b3985d058409a9f92f12708922f,1,0,0,1,0,2.167618392359035,0.09376280682844279,1.503026501505986
02c12db2c15f56b89a97905275ddbc59,0,1,1,1,0,1.5883433009580243,0.751032926369717,0.5549086745046976
02c6807e13b2886ab773fcf11be5f02c,0,0,0,1,0,1.8389358516536565,2.127221905815095,0.582345601520674
02c818365ba0cc7fe13e66d866546040,1,0,0,1,0,2.145410295669519,21.28754933904475,0.8492115187406958
02ca517482c72a689cce30ae618a0b1e,1,0,1,0,0,2.657401262474447,0.780825293412834,0.16661182920110004
02cdf58dd16bf09b5fd0f272d74ad959,1,0,0,1,0,2.9631977904214213,5.92883208409997,0.1030480496555162
02cee98448b871707430938bd05c8d61,0,0,1,1,0,0.7920975579749154,0.03918977172987393,0.7447520468207071
02cf34c62141f19e9816377f038ce456,1,0,0,1,0,2.6655898058932843,23.962704934875735,1.9745833410138747
02d75d889281a4a0039676302c592607,0,0,0,0,0,1.8306204265152624,1.5314652446695722,0.7137464525755188
02d789132167d486e80e977bc2d12455,1,0,0,1,0,2.0194459356408645,0.014792586477994061,0.9949100683262064
02da5e25ba2afd9eb584a6fea4ff2db0,0,1,1,1,0,0.6731497814604438,0.45758039374971715,0.42867673029737646
02e0391ab01220ea6fa52bc8feb46e96,0,0,1,0,0,1.5982018391802533,0.9446504798457585,4.99391231120631
02e18cd0d48dd000f13404fb12af7e64,0,1,0,1,0,1.5357035200780778,5.153361933351715,0.18477460930891113
02e1f3f23be0b05db14a2d8543e453dd,0,1,1,0,0,0.8277140696600362,1.4042968989266296,1.0446164929473396
02e32d8f76e123770ed02ae61b001ea9,0,0,0,1,0,1.321541238372284,2.156058574119781,0.9069672741957919
02f403ded43584230d85750ca5175b1a,0,1,0,0,0,1.0803661624642504,1.987343301890383,2.1536217221757314
02f74d8c5964785137ccf331894fe133,0,1,0,1,1,0.8061988028288318,49.61261263368219,7.732442032103654
02faf02162e51550942e103ea4b1ae87,0,0,0,0,0,1.4951966164724193,1.7066320250403124,1.604063485797845
02fe4535ed1c8bde0c193266c71cb381,0,0,0,1,0,1.149209944978338,5.524054562507595,0.16297772198519583
0309cfb6023b806a79353dca86c4789b,0,1,0,0,0,0.5946456410604208,0.9777789878329318,0.7508232935294489
030b19db67b57362925c93efe9e7ebdd,0,0,0,0,0,0.64525508128155,0.22602863170677687,0.8514625257038514
030c9fa2defae8840f7072869527cfaa,0,1,0,1,0,0.8388284766748539,5.9570825260235925,0.07677443749045969
030cc7be833676b12d4cc02dca1c8593,1,0,0,0,0,2.86335104043374,0.032606788613320656,0.20893424292421273
030dd9ac81705e081adc3cc5b25c5661,0,1,1,1,0,1.6396881003528985,1.7608317703087848,3.178188968056053
0310e157b70f2d1f5ae3f66bb9f05ad6,1,1,0,1,0,2.8107302769175453,0.44898119802068864,0.2676184650626255
03121f551797a4ba841ac34a2495dd00,1,0,0,1,0,2.3156258669224274,0.7450604892570022,2.099825744594521
03126e87d62efc78853d1d0691fb81a8,1,0,1,0,0,2.511272320956093,1.8072378378651344,0.32993563222069805
0319994c8fcdc1025e995373d95e773f,1,0,0,0,0,1.9158052862705006,0.12158261997986006,0.42522827491608484
0326a365dc4139a8555f48ecde4a187a,0,1,0,1,0,0.6915475027812328,2.8664222125829637,0.4769296793843752
032dff1dfbbc252889e277e4e06be34d,0,1,0,1,0,1.1418411819058583,0.13192321896772413,0.4429560825959726
0330ad148f3875447ec869a9d4a7f94e,0,0,0,1,0,1.1659163109681092,3.1035754215740154,2.066989413773061
